-1.938186, -0.077242, -1.794222, 0.513714, -1.758765, -1.226067, -0.450124, -1.492231, 0.551362, -2.099296, 
-1.947748, 0.014177, -1.702803, 0.635687, -1.679898, -1.147200, -0.549243, -1.605755, 0.407435, -2.141188, 
-1.946673, 0.105596, -1.597049, 0.757661, -1.588479, -1.055781, -0.648362, -1.733700, 0.263509, -2.166208, 
-1.931130, 0.184463, -1.491295, 0.879635, -1.482725, -0.950027, -0.747481, -1.847224, 0.135564, -2.175770, 
-1.900366, 0.275882, -1.385541, 1.001608, -1.376971, -0.828054, -0.846600, -1.930514, 0.007618, -2.174695, 
-1.854863, 0.381636, -1.279787, 1.107362, -1.254998, -0.706080, -0.945719, -1.999190, -0.120327, -2.159152, 
-1.792745, 0.487390, -1.157813, 1.198781, -1.133024, -0.584106, -1.044838, -2.041082, -0.233851, -2.128388, 
-1.713879, 0.609363, -1.035840, 1.229545, -1.011051, -0.478352, -1.086730, -2.066101, -0.332970, -2.082885, 
-1.622460, 0.731337, -0.913866, 1.085619, -0.889077, -0.341220, -1.007863, -2.075664, -0.416260, -2.020767, 
-1.516706, 0.853310, -0.791893, 0.986500, -0.767103, -0.204087, -0.885889, -2.074588, -0.484935, -1.941901, 
